rank_from_bottom,ticker,sector,composite_sn,fcf_leg_z,accruals_leg_z,liquidity_proxy,has_local_price,note
1,CTVA,Unknown,-6.125849,-2.785119,-3.34073,193732931.55,True,AVOID / short-only diagnostic (NOT a live recommendation)
2,BALL,Unknown,-4.140619,-2.065471,-2.075147,146405764.61,True,AVOID / short-only diagnostic (NOT a live recommendation)
3,WDC,Unknown,-3.704036,1.591664,-5.2957,448572374.98,False,AVOID / short-only diagnostic (NOT a live recommendation)
4,HII,Unknown,-3.559652,-1.726462,-1.83319,86383841.47,True,AVOID / short-only diagnostic (NOT a live recommendation)
5,J,Unknown,-3.501656,-1.897463,-1.604193,82196842.05,True,AVOID / short-only diagnostic (NOT a live recommendation)
6,CLX,Unknown,-3.371083,-1.356198,-2.014885,198104099.87,True,AVOID / short-only diagnostic (NOT a live recommendation)
7,FSLR,Unknown,-3.133205,-1.334539,-1.798666,265853418.93,True,AVOID / short-only diagnostic (NOT a live recommendation)
8,MLM,Unknown,-3.00701,-0.457387,-2.549623,172371925.44,True,AVOID / short-only diagnostic (NOT a live recommendation)
9,NU,Unknown,-2.313353,-1.063728,-1.249625,389687222.54,False,AVOID / short-only diagnostic (NOT a live recommendation)
10,COHR,Unknown,-2.114562,-1.2439,-0.870662,193111788.66,False,AVOID / short-only diagnostic (NOT a live recommendation)
11,AXON,Unknown,-2.077499,-0.773891,-1.303607,138263360.85,True,AVOID / short-only diagnostic (NOT a live recommendation)
12,SOLV,Unknown,-1.944392,-1.152253,-0.792139,92560308.86,True,AVOID / short-only diagnostic (NOT a live recommendation)
13,OXY,Unknown,-1.84605,-0.642893,-1.203158,571947748.83,True,AVOID / short-only diagnostic (NOT a live recommendation)
14,HSIC,Unknown,-1.840816,-0.913704,-0.927112,106370167.48,True,AVOID / short-only diagnostic (NOT a live recommendation)
15,RKLB,Unknown,-1.755347,-1.415031,-0.340316,378992840.62,False,AVOID / short-only diagnostic (NOT a live recommendation)
16,CRH,Unknown,-1.746973,-1.20289,-0.544083,149776952.25,False,AVOID / short-only diagnostic (NOT a live recommendation)
17,APTV,Unknown,-1.739718,-0.989545,-0.750173,183699022.03,True,AVOID / short-only diagnostic (NOT a live recommendation)
18,LYB,Unknown,-1.730856,-1.037678,-0.693178,227147012.33,True,AVOID / short-only diagnostic (NOT a live recommendation)
19,NVO,Unknown,-1.68261,0.178061,-1.860671,255099912.31,False,AVOID / short-only diagnostic (NOT a live recommendation)
20,MOS,Unknown,-1.657088,-1.061419,-0.595669,160740984.1,True,AVOID / short-only diagnostic (NOT a live recommendation)
21,FIS,Unknown,-1.62788,-0.002631,-1.625248,309641734.35,True,AVOID / short-only diagnostic (NOT a live recommendation)
22,CBOE,Unknown,-1.605783,-0.337934,-1.267849,112804329.66,True,AVOID / short-only diagnostic (NOT a live recommendation)
23,ED,Unknown,-1.593376,-0.957121,-0.636256,175212415.37,True,AVOID / short-only diagnostic (NOT a live recommendation)
24,TDG,Industrials,-1.526658,-0.738896,-0.787762,196735225.71,False,AVOID / short-only diagnostic (NOT a live recommendation)
25,CEG,Unknown,-1.520899,-0.807682,-0.713217,540871309.21,False,AVOID / short-only diagnostic (NOT a live recommendation)
