rank,ticker,sector,cohort,signal_bucket,composite_sn,fcf_leg_z,accruals_leg_z,fcf_to_assets,operating_accruals,liquidity_proxy,has_local_price
1,EXPE,Unknown,new,TOP25,9.212906,4.083177,5.129729,0.141615,-0.148796,319234945.76,True
2,EA,Unknown,new,TOP25,8.296191,3.817114,4.479077,0.133434,-0.130873,356483975.59,True
3,LYV,Unknown,new,TOP25,5.536966,2.009962,3.527004,0.077867,-0.104647,170609749.28,True
4,LULU,Unknown,new,TOP25,5.282964,3.168169,2.114795,0.11348,-0.065746,453086139.0,True
5,APP,Unknown,old,TOP25,5.058559,4.926505,0.132054,0.167546,-0.011129,958690151.55,False
6,FOX,Unknown,new,TOP25,4.736872,2.115691,2.621181,0.081118,-0.079695,50208974.53,True
7,FOXA,Unknown,new,TOP25,4.736872,2.115691,2.621181,0.081118,-0.079695,150817976.1,True
8,SNDK,Unknown,old,TOP25,3.679529,5.178226,-1.498697,0.175286,0.033792,5533086460.12,False
9,ABNB,Unknown,old,TOP25,3.370824,1.548084,1.82274,0.063665,-0.057701,784821121.34,False
10,DXCM,Unknown,new,TOP25,3.191668,1.678953,1.512716,0.067689,-0.049161,658743622.53,True
11,RACE,Unknown,old,TOP25,3.123935,1.792877,1.331057,0.071192,-0.044157,93826808.25,False
12,SHOP,Unknown,old,TOP25,3.019568,0.570244,2.449324,0.033598,-0.074961,927856082.41,False
13,ANET,Unknown,old,TOP25,2.791054,1.938901,0.852153,0.075682,-0.030965,404809200.87,False
14,IP,Unknown,new,TOP25,2.56914,-0.303981,2.873121,0.006717,-0.086635,167255542.47,True
15,SMERY,Unknown,old,TOP25,2.216202,0.994234,1.221968,0.046635,-0.041152,7023039.78,False
16,GDDY,Unknown,new,TOP25,2.211403,1.339683,0.87172,0.057257,-0.031504,122420743.27,True
17,DDOG,Unknown,old,TOP25,2.190687,0.989811,1.200876,0.046499,-0.040571,488871765.25,False
18,BUD,Unknown,old,TOP25,2.187189,0.947142,1.240047,0.045187,-0.04165,122397413.78,False
19,PLTR,Unknown,old,TOP25,2.151112,2.321133,-0.170021,0.087435,-0.002808,3201525631.14,False
20,GWW,Unknown,old,TOP25,1.864189,1.431005,0.433184,0.060065,-0.019424,176730641.51,False
21,EXPD,Unknown,new,TOP25,1.827561,1.495008,0.332553,0.062033,-0.016652,117393215.55,True
22,FANG,Unknown,new,TOP25,1.788224,0.118318,1.669906,0.019702,-0.053491,247907728.78,True
23,HAS,Unknown,new,TOP25,1.781812,1.207774,0.574038,0.053201,-0.023304,111774839.37,True
24,RMD,Unknown,new,TOP25,1.774803,1.404532,0.370272,0.059251,-0.017691,135901199.41,True
25,IT,Unknown,new,TOP25,1.580065,1.052058,0.528006,0.048413,-0.022036,134733167.67,True
26,DVN,Unknown,new,TOP50,1.562592,0.112171,1.45042,0.019513,-0.047445,335139375.54,True
27,NBIS,Unknown,old,TOP50,1.556439,-0.835781,2.39222,-0.009635,-0.073388,1308909597.8,False
28,UBER,Industrials,old,TOP50,1.469494,0.420742,1.048752,0.038173,-0.034867,1144371239.27,False
29,SYK,Health Care,old,TOP50,1.453124,0.544048,0.909076,0.03919,-0.027046,326609661.47,False
30,FTNT,Unknown,old,TOP50,1.412126,1.285046,0.12708,0.055577,-0.010992,271073332.35,False
31,VRTX,Health Care,old,TOP50,1.330361,0.859349,0.471012,0.048885,-0.014979,403766019.07,False
32,IDXX,Unknown,new,TOP50,1.325207,1.727964,-0.402757,0.069196,0.003603,190059477.03,True
33,MCK,Unknown,old,TOP50,1.280081,0.785182,0.494898,0.040207,-0.021124,342493152.87,False
34,HST,Unknown,new,TOP50,1.199342,0.347371,0.851971,0.026745,-0.03096,137963806.01,True
35,XYZ,Unknown,new,TOP50,1.122998,0.238064,0.884934,0.023384,-0.031868,859760671.19,True
36,GEN,Unknown,new,TOP50,1.104952,0.576618,0.528333,0.033794,-0.022045,143107643.43,True
37,CAH,Unknown,new,TOP50,1.0796,0.439636,0.639964,0.029582,-0.02512,204013506.7,True
38,ITW,Industrials,old,TOP50,1.079203,0.907304,0.171898,0.053134,-0.010713,211104910.16,False
39,MNST,Unknown,old,TOP50,1.077143,1.230246,-0.153104,0.053892,-0.003274,236069285.09,False
40,AAPL,Information Technology,old,TOP50,1.067186,1.1291,-0.061914,0.072035,0.002361,9706746175.48,False
41,SONY,Unknown,old,TOP50,1.048433,0.26148,0.786953,0.024104,-0.029169,72414231.82,False
42,RCL,Unknown,old,TOP50,1.010851,0.510761,0.50009,0.031769,-0.021267,348629775.53,False
43,NWS,Unknown,new,TOP50,1.001175,0.313873,0.687302,0.025715,-0.026424,15875190.15,True
44,NWSA,Unknown,new,TOP50,1.001175,0.313873,0.687302,0.025715,-0.026424,55493461.21,True
45,MELI,Unknown,old,TOP50,0.971174,0.365225,0.605948,0.027294,-0.024183,530388212.45,False
46,LH,Unknown,new,TOP50,0.95975,0.344509,0.615242,0.026657,-0.024439,147018170.59,True
47,B,Unknown,old,TOP50,0.950637,0.501915,0.448722,0.031497,-0.019852,307679708.26,False
48,GILD,Health Care,old,TOP50,0.936618,0.672022,0.264595,0.043125,-0.009293,540155682.66,False
49,JKHY,Unknown,new,TOP50,0.934792,0.874618,0.060174,0.042957,-0.009149,82117957.09,True
50,KEYS,Unknown,old,TOP50,0.86443,0.630475,0.233955,0.03545,-0.013936,151503293.3,False
51,APD,Materials,old,MIDDLE,0.841216,0.750332,0.090884,0.056547,-0.009444,254762317.73,False
52,MA,Financials,old,MIDDLE,0.803218,1.121547,-0.318329,0.054243,0.016835,1063080377.88,False
53,SMFG,Unknown,old,MIDDLE,0.737812,0.201347,0.536465,0.022255,-0.022269,15779865.67,False
54,NET,Unknown,old,MIDDLE,0.716726,-0.078831,0.795557,0.01364,-0.029406,377992070.04,False
55,MCHP,Unknown,new,MIDDLE,0.706278,0.201542,0.504736,0.022261,-0.021395,469124925.92,True
56,TECH,Unknown,new,MIDDLE,0.701484,0.466694,0.23479,0.030414,-0.013959,168232972.92,True
57,DASH,Unknown,old,MIDDLE,0.655536,0.170548,0.484988,0.021308,-0.020851,578807156.33,False
58,RSG,Unknown,old,MIDDLE,0.648045,0.18346,0.464586,0.021705,-0.020289,149111920.36,False
59,ON,Unknown,new,MIDDLE,0.620072,0.068397,0.551676,0.018167,-0.022688,310579365.41,True
60,AMD,Information Technology,old,MIDDLE,0.574541,-0.165797,0.740338,0.032219,-0.019738,5013379026.41,False
61,NDSN,Unknown,new,MIDDLE,0.572547,0.431635,0.140911,0.029336,-0.011373,50705355.09,True
62,MUFG,Unknown,old,MIDDLE,0.465486,0.084723,0.380763,0.018669,-0.01798,21112561.48,False
63,CAT,Industrials,old,MIDDLE,0.438644,0.217447,0.221197,0.031922,-0.012071,716759000.27,False
64,PODD,Unknown,new,MIDDLE,0.417783,0.413878,0.003905,0.02879,-0.007599,118123941.44,True
65,MO,Consumer Staples,old,MIDDLE,0.416413,0.452788,-0.036375,0.06451,-0.004077,319967134.64,False
66,ALAB,Unknown,old,MIDDLE,0.39412,0.791069,-0.396949,0.040388,0.003443,643138125.26,False
67,AOS,Unknown,new,MIDDLE,0.378324,0.536909,-0.158585,0.032573,-0.003123,78162271.21,True
68,EOG,Energy,old,MIDDLE,0.375512,0.340652,0.03486,0.024767,-0.018472,315882949.61,False
69,BR,Unknown,new,MIDDLE,0.373197,0.5426,-0.169404,0.032748,-0.002825,94717376.19,True
70,CVX,Energy,old,MIDDLE,0.333875,0.0755,0.258375,0.016614,-0.024629,952992762.85,False
71,EL,Unknown,new,MIDDLE,0.314627,-0.009721,0.324349,0.015765,-0.016426,314382561.28,True
72,BDX,Unknown,new,MIDDLE,0.25626,-0.173112,0.429372,0.010741,-0.019319,416533815.98,True
73,DECK,Unknown,new,MIDDLE,0.255378,0.918425,-0.663047,0.044304,0.010773,643114738.3,True
74,EQNR,Unknown,old,MIDDLE,0.230647,-0.039284,0.269931,0.014856,-0.014927,58169625.51,False
75,AIZ,Unknown,new,MIDDLE,0.19978,0.02576,0.174019,0.016856,-0.012285,61609768.63,True
76,AKAM,Unknown,new,MIDDLE,0.185309,-0.18547,0.37078,0.010361,-0.017705,170604549.08,True
77,STE,Unknown,new,MIDDLE,0.179443,0.090154,0.089289,0.018836,-0.009951,90146123.14,True
78,AME,Unknown,new,MIDDLE,0.171279,0.327142,-0.155863,0.026123,-0.003198,140528406.67,True
79,IQV,Unknown,new,MIDDLE,0.16454,0.015678,0.148862,0.016546,-0.011592,205702938.96,True
80,CNQ,Unknown,old,MIDDLE,0.158348,-0.11093,0.269278,0.012653,-0.014909,120090038.21,False
81,COIN,Unknown,new,MIDDLE,0.137545,-0.316404,0.453949,0.006335,-0.019996,1862652771.38,True
82,HSY,Unknown,new,MIDDLE,0.126279,0.30984,-0.183562,0.025591,-0.002435,205648649.72,True
83,FTV,Unknown,new,MIDDLE,0.098483,0.062087,0.036396,0.017973,-0.008494,156514593.63,True
84,MCD,Consumer Discretionary,old,MIDDLE,0.097725,0.105361,-0.007636,0.028816,-0.007146,678972548.16,False
85,ITUB,Unknown,old,MIDDLE,0.077143,-0.046634,0.123777,0.01463,-0.010901,120967753.04,False
