ticker,side,target_weight,sector,signal_composite_sn,signal_date,price_source,entry_reference_date,entry_price,current_price,current_price_date,paper_return_pct,price_status,order_action,review_status
EXPE,LONG,0.04,Unknown,9.212906,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,214.1952,262.8,2026-06-26,22.6918,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
EA,LONG,0.04,Unknown,8.296191,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,200.7802,205.25,2026-06-26,2.2262,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
LYV,LONG,0.04,Unknown,5.536966,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,165.55,179.46,2026-06-26,8.4023,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
LULU,LONG,0.04,Unknown,5.282964,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,127.18,117.57,2026-06-26,-7.5562,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
APP,LONG,0.04,Unknown,5.058559,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
FOX,LONG,0.04,Unknown,4.736872,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,57.24,45.91,2026-06-26,-19.7939,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
FOXA,LONG,0.04,Unknown,4.736872,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,63.98,50.1,2026-06-26,-21.6943,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
SNDK,LONG,0.04,Unknown,3.679529,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
ABNB,LONG,0.04,Unknown,3.370824,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
DXCM,LONG,0.04,Unknown,3.191668,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,72.1,70.14,2026-06-26,-2.7184,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
RACE,LONG,0.04,Unknown,3.123935,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
SHOP,LONG,0.04,Unknown,3.019568,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
ANET,LONG,0.04,Unknown,2.791054,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
IP,LONG,0.04,Unknown,2.56914,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,31.29,38.76,2026-06-26,23.8734,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
SMERY,LONG,0.04,Unknown,2.216202,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
GDDY,LONG,0.04,Unknown,2.211403,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,90.46,84.55,2026-06-26,-6.5333,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
DDOG,LONG,0.04,Unknown,2.190687,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
BUD,LONG,0.04,Unknown,2.187189,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
PLTR,LONG,0.04,Unknown,2.151112,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
GWW,LONG,0.04,Unknown,1.864189,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),,,,,,NO_LOCAL_PRICE,NO_ORDER,PAPER_REVIEW_ONLY
EXPD,LONG,0.04,Unknown,1.827561,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,157.6675,160.73,2026-06-26,1.9424,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
FANG,LONG,0.04,Unknown,1.788224,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,200.71,179.91,2026-06-26,-10.3632,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
HAS,LONG,0.04,Unknown,1.781812,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,87.3843,85.33,2026-06-26,-2.3509,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
RMD,LONG,0.04,Unknown,1.774803,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,208.05,200.29,2026-06-26,-3.7299,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
IT,LONG,0.04,Unknown,1.580065,2026-05-22,EODHD_LOCAL_EOD(adjusted_close),2026-05-22,160.01,134.96,2026-06-26,-15.6553,MARKED,NO_ORDER,PAPER_REVIEW_ONLY
