rank,ticker,sector,composite_sn,fcf_leg_z,accruals_leg_z,liquidity_proxy,has_local_price
1,EXPE,Unknown,9.212906,4.083177,5.129729,319234945.76,True
2,EA,Unknown,8.296191,3.817114,4.479077,356483975.59,True
3,LYV,Unknown,5.536966,2.009962,3.527004,170609749.28,True
4,LULU,Unknown,5.282964,3.168169,2.114795,453086139.0,True
5,APP,Unknown,5.058559,4.926505,0.132054,958690151.55,False
6,FOX,Unknown,4.736872,2.115691,2.621181,50208974.53,True
7,FOXA,Unknown,4.736872,2.115691,2.621181,150817976.1,True
8,SNDK,Unknown,3.679529,5.178226,-1.498697,5533086460.12,False
9,ABNB,Unknown,3.370824,1.548084,1.82274,784821121.34,False
10,DXCM,Unknown,3.191668,1.678953,1.512716,658743622.53,True
11,RACE,Unknown,3.123935,1.792877,1.331057,93826808.25,False
12,SHOP,Unknown,3.019568,0.570244,2.449324,927856082.41,False
13,ANET,Unknown,2.791054,1.938901,0.852153,404809200.87,False
14,IP,Unknown,2.56914,-0.303981,2.873121,167255542.47,True
15,SMERY,Unknown,2.216202,0.994234,1.221968,7023039.78,False
16,GDDY,Unknown,2.211403,1.339683,0.87172,122420743.27,True
17,DDOG,Unknown,2.190687,0.989811,1.200876,488871765.25,False
18,BUD,Unknown,2.187189,0.947142,1.240047,122397413.78,False
19,PLTR,Unknown,2.151112,2.321133,-0.170021,3201525631.14,False
20,GWW,Unknown,1.864189,1.431005,0.433184,176730641.51,False
21,EXPD,Unknown,1.827561,1.495008,0.332553,117393215.55,True
22,FANG,Unknown,1.788224,0.118318,1.669906,247907728.78,True
23,HAS,Unknown,1.781812,1.207774,0.574038,111774839.37,True
24,RMD,Unknown,1.774803,1.404532,0.370272,135901199.41,True
25,IT,Unknown,1.580065,1.052058,0.528006,134733167.67,True
26,DVN,Unknown,1.562592,0.112171,1.45042,335139375.54,True
27,NBIS,Unknown,1.556439,-0.835781,2.39222,1308909597.8,False
28,UBER,Industrials,1.469494,0.420742,1.048752,1144371239.27,False
29,SYK,Health Care,1.453124,0.544048,0.909076,326609661.47,False
30,FTNT,Unknown,1.412126,1.285046,0.12708,271073332.35,False
31,VRTX,Health Care,1.330361,0.859349,0.471012,403766019.07,False
32,IDXX,Unknown,1.325207,1.727964,-0.402757,190059477.03,True
33,MCK,Unknown,1.280081,0.785182,0.494898,342493152.87,False
34,HST,Unknown,1.199342,0.347371,0.851971,137963806.01,True
35,XYZ,Unknown,1.122998,0.238064,0.884934,859760671.19,True
36,GEN,Unknown,1.104952,0.576618,0.528333,143107643.43,True
37,CAH,Unknown,1.0796,0.439636,0.639964,204013506.7,True
38,ITW,Industrials,1.079203,0.907304,0.171898,211104910.16,False
39,MNST,Unknown,1.077143,1.230246,-0.153104,236069285.09,False
40,AAPL,Information Technology,1.067186,1.1291,-0.061914,9706746175.48,False
41,SONY,Unknown,1.048433,0.26148,0.786953,72414231.82,False
42,RCL,Unknown,1.010851,0.510761,0.50009,348629775.53,False
43,NWS,Unknown,1.001175,0.313873,0.687302,15875190.15,True
44,NWSA,Unknown,1.001175,0.313873,0.687302,55493461.21,True
45,MELI,Unknown,0.971174,0.365225,0.605948,530388212.45,False
46,LH,Unknown,0.95975,0.344509,0.615242,147018170.59,True
47,B,Unknown,0.950637,0.501915,0.448722,307679708.26,False
48,GILD,Health Care,0.936618,0.672022,0.264595,540155682.66,False
49,JKHY,Unknown,0.934792,0.874618,0.060174,82117957.09,True
50,KEYS,Unknown,0.86443,0.630475,0.233955,151503293.3,False
