ticker,side,sector,signal_date,paper_test_start_date,entry_price,benchmark_spy,benchmark_ew_universe,chk_1w_return,chk_1w_bench_rel,chk_1m_return,chk_1m_bench_rel,chk_2m_return,chk_2m_bench_rel,chk_63d_return,chk_63d_bench_rel,max_drawdown,hit_win_loss,sector_attribution
EXPE,LONG,Unknown,2026-05-22,2026-05-22,214.1952,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
EA,LONG,Unknown,2026-05-22,2026-05-22,200.7802,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
LYV,LONG,Unknown,2026-05-22,2026-05-22,165.55,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
LULU,LONG,Unknown,2026-05-22,2026-05-22,127.18,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
APP,LONG,Unknown,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
FOX,LONG,Unknown,2026-05-22,2026-05-22,57.24,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
FOXA,LONG,Unknown,2026-05-22,2026-05-22,63.98,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
SNDK,LONG,Unknown,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
ABNB,LONG,Unknown,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
DXCM,LONG,Unknown,2026-05-22,2026-05-22,72.1,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
RACE,LONG,Unknown,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
SHOP,LONG,Unknown,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
ANET,LONG,Unknown,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
IP,LONG,Unknown,2026-05-22,2026-05-22,31.29,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
SMERY,LONG,Unknown,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
GDDY,LONG,Unknown,2026-05-22,2026-05-22,90.46,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
DDOG,LONG,Unknown,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
BUD,LONG,Unknown,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
PLTR,LONG,Unknown,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
GWW,LONG,Unknown,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
EXPD,LONG,Unknown,2026-05-22,2026-05-22,157.6675,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
FANG,LONG,Unknown,2026-05-22,2026-05-22,200.71,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
HAS,LONG,Unknown,2026-05-22,2026-05-22,87.3843,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
RMD,LONG,Unknown,2026-05-22,2026-05-22,208.05,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
IT,LONG,Unknown,2026-05-22,2026-05-22,160.01,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
_EW_TOP25_PORTFOLIO,LONG,ALL,2026-05-22,2026-05-22,,,EW_UNIVERSE_LOCAL,,,,,,,,,,,
