book_size,metric,champion,challenger,challenger_minus_champion
25,cumulative_return_pct,-2.2328,-0.8657,1.3671
25,excess_return_vs_spy_pct_points,-0.2516,1.1155,1.3671
25,max_drawdown_pct,-8.6271,-7.9541,0.673
25,daily_volatility_pct_points,1.297,1.3549,0.0579
25,positive_day_rate_pct,52.17,52.17,0.0
25,days_outperforming_spy_pct,39.13,39.13,0.0
25,contributor_concentration_top5_pct,69.36,77.01,7.65
25,coverage_pct,56.0,44.0,-12.0
25,covered_count,14,11,-3.0
25,information_ratio,-0.0072,0.0313,0.0385
50,cumulative_return_pct,-0.1204,-0.7558,-0.6354
50,excess_return_vs_spy_pct_points,1.8608,1.2254,-0.6354
50,max_drawdown_pct,-6.7218,-6.3393,0.3825
50,daily_volatility_pct_points,1.0921,1.0877,-0.0044
50,positive_day_rate_pct,52.17,52.17,0.0
50,days_outperforming_spy_pct,43.48,52.17,8.69
50,contributor_concentration_top5_pct,48.39,47.13,-1.26
50,coverage_pct,48.0,42.0,-6.0
50,covered_count,24,21,-3.0
50,information_ratio,0.0598,0.042,-0.0178
