mark_date,book_key,covered_count,missing_count,total_count,coverage_pct
2026-05-22,champion_top25,14,11,25,56.0
2026-05-26,champion_top25,14,11,25,56.0
2026-05-27,champion_top25,14,11,25,56.0
2026-05-28,champion_top25,14,11,25,56.0
2026-05-29,champion_top25,14,11,25,56.0
2026-06-01,champion_top25,14,11,25,56.0
2026-06-02,champion_top25,14,11,25,56.0
2026-06-03,champion_top25,14,11,25,56.0
2026-06-04,champion_top25,14,11,25,56.0
2026-06-05,champion_top25,14,11,25,56.0
2026-06-08,champion_top25,14,11,25,56.0
2026-06-09,champion_top25,14,11,25,56.0
2026-06-10,champion_top25,14,11,25,56.0
2026-06-11,champion_top25,14,11,25,56.0
2026-06-12,champion_top25,14,11,25,56.0
2026-06-15,champion_top25,14,11,25,56.0
2026-06-16,champion_top25,14,11,25,56.0
2026-06-17,champion_top25,14,11,25,56.0
2026-06-18,champion_top25,14,11,25,56.0
2026-06-22,champion_top25,14,11,25,56.0
2026-06-23,champion_top25,14,11,25,56.0
2026-06-24,champion_top25,14,11,25,56.0
2026-06-25,champion_top25,14,11,25,56.0
2026-06-26,champion_top25,14,11,25,56.0
2026-05-22,champion_top50,24,26,50,48.0
2026-05-26,champion_top50,24,26,50,48.0
2026-05-27,champion_top50,24,26,50,48.0
2026-05-28,champion_top50,24,26,50,48.0
2026-05-29,champion_top50,24,26,50,48.0
2026-06-01,champion_top50,24,26,50,48.0
2026-06-02,champion_top50,24,26,50,48.0
2026-06-03,champion_top50,24,26,50,48.0
2026-06-04,champion_top50,24,26,50,48.0
2026-06-05,champion_top50,24,26,50,48.0
2026-06-08,champion_top50,24,26,50,48.0
2026-06-09,champion_top50,24,26,50,48.0
2026-06-10,champion_top50,24,26,50,48.0
2026-06-11,champion_top50,24,26,50,48.0
2026-06-12,champion_top50,24,26,50,48.0
2026-06-15,champion_top50,24,26,50,48.0
2026-06-16,champion_top50,24,26,50,48.0
2026-06-17,champion_top50,24,26,50,48.0
2026-06-18,champion_top50,24,26,50,48.0
2026-06-22,champion_top50,24,26,50,48.0
2026-06-23,champion_top50,24,26,50,48.0
2026-06-24,champion_top50,24,26,50,48.0
2026-06-25,champion_top50,24,26,50,48.0
2026-06-26,champion_top50,24,26,50,48.0
2026-05-22,challenger_top25,11,14,25,44.0
2026-05-26,challenger_top25,11,14,25,44.0
2026-05-27,challenger_top25,11,14,25,44.0
2026-05-28,challenger_top25,11,14,25,44.0
2026-05-29,challenger_top25,11,14,25,44.0
2026-06-01,challenger_top25,11,14,25,44.0
2026-06-02,challenger_top25,11,14,25,44.0
2026-06-03,challenger_top25,11,14,25,44.0
2026-06-04,challenger_top25,11,14,25,44.0
2026-06-05,challenger_top25,11,14,25,44.0
2026-06-08,challenger_top25,11,14,25,44.0
2026-06-09,challenger_top25,11,14,25,44.0
2026-06-10,challenger_top25,11,14,25,44.0
2026-06-11,challenger_top25,11,14,25,44.0
2026-06-12,challenger_top25,11,14,25,44.0
2026-06-15,challenger_top25,11,14,25,44.0
2026-06-16,challenger_top25,11,14,25,44.0
2026-06-17,challenger_top25,11,14,25,44.0
2026-06-18,challenger_top25,11,14,25,44.0
2026-06-22,challenger_top25,11,14,25,44.0
2026-06-23,challenger_top25,11,14,25,44.0
2026-06-24,challenger_top25,11,14,25,44.0
2026-06-25,challenger_top25,11,14,25,44.0
2026-06-26,challenger_top25,11,14,25,44.0
2026-05-22,challenger_top50,21,29,50,42.0
2026-05-26,challenger_top50,21,29,50,42.0
2026-05-27,challenger_top50,21,29,50,42.0
2026-05-28,challenger_top50,21,29,50,42.0
2026-05-29,challenger_top50,21,29,50,42.0
2026-06-01,challenger_top50,21,29,50,42.0
2026-06-02,challenger_top50,21,29,50,42.0
2026-06-03,challenger_top50,21,29,50,42.0
2026-06-04,challenger_top50,21,29,50,42.0
2026-06-05,challenger_top50,21,29,50,42.0
2026-06-08,challenger_top50,21,29,50,42.0
2026-06-09,challenger_top50,21,29,50,42.0
2026-06-10,challenger_top50,21,29,50,42.0
2026-06-11,challenger_top50,21,29,50,42.0
2026-06-12,challenger_top50,21,29,50,42.0
2026-06-15,challenger_top50,21,29,50,42.0
2026-06-16,challenger_top50,21,29,50,42.0
2026-06-17,challenger_top50,21,29,50,42.0
2026-06-18,challenger_top50,21,29,50,42.0
2026-06-22,challenger_top50,21,29,50,42.0
2026-06-23,challenger_top50,21,29,50,42.0
2026-06-24,challenger_top50,21,29,50,42.0
2026-06-25,challenger_top50,21,29,50,42.0
2026-06-26,challenger_top50,21,29,50,42.0
