candidate,neutralization,n_months,holdout_mean_ic,holdout_ic_t,holdout_net25
mom_12_1,raw,57,0.07813,5.507,0.04356
mom_12_1,sector_neutral,57,0.05114,4.028,0.03124
mom_6_1,raw,57,0.07268,4.801,0.04151
mom_6_1,sector_neutral,57,0.03753,2.842,0.01776
mom_3_1,raw,59,0.02786,1.642,0.0066
mom_3_1,sector_neutral,59,0.02829,1.978,0.00202
mom_voladj,raw,57,0.08859,5.643,0.05119
mom_voladj,sector_neutral,57,0.07084,5.582,0.04806
resid_mom_spy,raw,57,0.06994,4.726,0.02735
resid_mom_spy,sector_neutral,57,0.06372,5.198,0.02627
rev_1m,raw,59,-0.03203,-2.297,-0.01536
rev_1m,sector_neutral,59,-0.02818,-2.412,-0.01071
trend_ma12,raw,57,0.08145,5.195,0.04748
trend_ma12,sector_neutral,57,0.06624,5.157,0.04509
breakout_12,raw,57,0.09971,5.228,0.03296
breakout_12,sector_neutral,57,0.0718,4.716,0.03489
trend_consistency,raw,57,0.06784,5.263,0.03328
trend_consistency,sector_neutral,57,0.05163,5.104,0.02887
lowvol_12m,raw,57,0.10163,4.554,0.00885
lowvol_12m,sector_neutral,57,0.00437,0.321,0.01774
downside_vol,raw,57,0.12792,5.468,0.0333
downside_vol,sector_neutral,57,0.10955,5.089,0.02879
ivol_spy,raw,57,0.07853,4.135,-0.00223
ivol_spy,sector_neutral,57,-0.00691,-0.532,0.00423
liquidity,raw,57,0.06189,4.314,0.02027
