candidate,dev_net25,val_net25,holdout_net25,holdout_ic_t,holdout_n
rev1_r1,-0.003712,-0.004077,-0.003968,3.102,1335
rev1_r2,-0.00318,-0.003901,-0.003232,2.428,667
rev1_r3,-0.002674,-0.002535,-0.002816,1.663,445
rev1_r5,-0.000455,-0.004344,-0.003524,1.251,267
rev1_r10,0.000162,-0.001041,-0.00642,-0.14,134
rev1_r21,-0.000223,0.001981,-0.012377,-0.837,64
rev1_r1_buf05,-0.003377,-0.003802,-0.003685,3.102,1335
rev1_r1_buf10,-0.003055,-0.00359,-0.003437,3.102,1335
rev1_r5_buf10,0.000174,-0.004316,-0.002827,1.251,267
rev1_r1_extreme,-0.007687,-0.009398,-0.007828,0.701,973
rev1_r5_extreme,-0.005653,-0.00568,-0.008808,1.327,198
rev1_r1_highliq,-0.00358,-0.004043,-0.003922,2.883,1333
rev1_r5_highliq_buf10,2.6e-05,-0.004299,-0.002885,1.083,267
rev1_r1_secneu,-0.003712,-0.004077,-0.003968,3.102,1335
rev1_r1_top50,-0.003944,-0.004483,-0.004475,3.102,1335
rev1_r1_top100,-0.003701,-0.004072,-0.003968,3.102,1335
rev5_r5,-0.000186,-0.003963,-0.00292,0.204,267
rev10_r10,-0.003196,-0.002332,-0.004161,1.065,133
rev21_r21,0.004329,0.001624,-0.002259,0.532,63
volconf_rev_r5,0.001628,-0.004193,-0.011678,0.596,169
mom21_1_r5,-0.003812,-0.005468,-0.002489,0.072,266
fast_lowvol_r21,0.000219,-0.01426,-0.000635,0.758,64
mom126_21_r21,-0.000869,-0.007037,0.009195,0.804,62
