candidate,dev_net25,val_net25,holdout_net25,holdout_ic_t,holdout_net25_slip10
gapfade_oc_raw,0.000423,-0.00389,-0.003849,8.019,-0.005849
gapfade_oc_resid,0.000423,-0.00389,-0.003849,8.019,-0.005849
gapfade_oc_z,0.000177,-0.003576,-0.003922,9.409,-0.005922
gapfade_oc_extreme,0.00624,0.003688,-0.012749,-0.918,-0.014749
gapfade_oc_secneu,0.000423,-0.00389,-0.003849,8.019,-0.005849
gapfade_oc_highliq,-0.001171,-0.004256,-0.004104,6.201,-0.006104
gapfade_oc_volconf,-0.018514,-0.011752,-0.012699,-16.866,-0.014699
gapcont_oo1,-0.004094,-0.00438,-0.004584,-0.397,-0.006273
gapcont_oo2,-0.004246,-0.005183,-0.004387,-0.228,-0.006091
gapcont_oo5,-0.005343,-0.004048,-0.004665,0.075,-0.006363
gapcont_volconf_oo5,0.003368,-0.003573,-0.012107,-0.779,-0.014797
gapfade_next_noc,-0.004059,-0.004538,-0.004917,0.218,-0.006917
overnight_rev,-0.003865,-0.005226,-0.004894,3.258,-0.006894
overnight_cont,-0.006135,-0.004774,-0.005106,-3.258,-0.007106
overnight_cloc,-0.007195,-0.005607,-0.005392,-4.948,-0.007392
overnight_cont_highliq,-0.005758,-0.004494,-0.005077,-3.147,-0.007077
cloc_cont_noc,-0.004977,-0.004777,-0.004911,-1.054,-0.006911
cloc_rev_oo5,-0.002044,-0.005019,-0.006302,-0.773,-0.008091
shockrec_oo3,-0.004551,-0.007275,-0.007039,0.633,-0.009512
shockrec_volconf_oo5,-0.006397,-0.003951,-0.008391,0.021,-0.011285
breakout5_oo5,-0.007628,-0.005594,-0.005248,-1.085,-0.007001
breakout5_compress_oo5,-0.01032,-0.00834,-0.008254,-0.544,-0.011514
breakout5_inside_oo5,-0.008631,-0.007066,-0.006993,-0.523,-0.009656
breakout5_oo10,-0.007367,-0.007406,-0.003866,-0.146,-0.005663
rangeexp_cont_oo2,-0.009113,0.013465,-0.018774,-1.461,-0.021145
rvaccel_rev_oo5,-0.004544,-0.005812,-0.00438,0.971,-0.006089
mom126_21_oo21,-0.000472,-0.006201,0.01054,0.91,0.009788
