name,kind,ic_p,bh_q,bh_significant,exploratory
earnings_surprise,scenario,0.0929,0.1,False,False
sue_standardized,scenario,0.083,0.1,False,False
surprise_magnitude,scenario,0.1791,0.1,False,False
positive_surprise_asymmetry,scenario,0.0689,0.1,False,False
earnings_momentum,scenario,0.4573,0.1,False,False
earnings_acceleration,scenario,0.0252,0.1,False,False
beat_streak,scenario,0.6761,0.1,False,False
surprise_fade,scenario,0.0929,0.1,False,True
revenue_growth,scenario,0.665,0.1,False,False
earnings_growth,scenario,0.7629,0.1,False,False
gross_margin,scenario,0.895,0.1,False,False
operating_margin,scenario,0.9182,0.1,False,False
fcf_margin,scenario,0.066,0.1,False,False
roa_quality,scenario,0.4703,0.1,False,False
low_leverage,scenario,0.7919,0.1,False,False
quality_composite,scenario,0.0486,0.1,False,False
balance_sheet_strength,scenario,0.0486,0.1,False,False
quality_improvement,scenario,0.5074,0.1,False,False
earnings_yield_value,scenario,0.6461,0.1,False,False
margin_expansion,scenario,0.2668,0.1,False,False
price_momentum_21,scenario,0.543,0.1,False,False
price_momentum_63,scenario,0.8562,0.1,False,False
low_volatility,scenario,0.5235,0.1,False,False
low_beta,scenario,0.5409,0.1,False,False
liquidity,scenario,,0.1,False,True
sector_leadership,scenario,0.6614,0.1,False,False
price_reversal_21,scenario,0.543,0.1,False,True
beta_signal,scenario,0.5409,0.1,False,False
low_vol_sector_neutral,scenario,0.2842,0.1,False,False
sector_relative_strength,scenario,0.9731,0.1,False,False
surprise_high_rates,scenario,0.6718,0.1,False,False
surprise_easy_curve,scenario,0.1134,0.1,False,False
surprise_drawdown,scenario,0.3973,0.1,False,False
surprise_high_oil,scenario,0.1973,0.1,False,True
sue_easy_curve,scenario,0.1336,0.1,False,False
surprise_x_quality,scenario,0.0747,0.1,False,False
surprise_x_qualimp,scenario,0.0949,0.1,False,False
surprise_x_margin_exp,scenario,0.4714,0.1,False,False
surprise_x_valuation,scenario,0.5082,0.1,False,False
surprise_x_momentum,scenario,0.3913,0.1,False,False
surprise_x_lowvol,scenario,0.5149,0.1,False,False
sue_x_quality,scenario,0.9235,0.1,False,False
sue_x_momentum,scenario,0.6952,0.1,False,False
beats_x_momentum,scenario,0.7441,0.1,False,False
accel_x_quality,scenario,0.8789,0.1,False,False
accel_x_momentum,scenario,0.9368,0.1,False,False
surprise_sector_neutral,scenario,0.1518,0.1,False,False
sue_sector_neutral,scenario,0.0655,0.1,False,False
earnings_blend__equal,model,0.63,0.1,False,False
earnings_blend__ic_sign,model,0.0599,0.1,False,False
earnings_blend__ic_weighted,model,0.1089,0.1,False,False
quality_blend__equal,model,0.2382,0.1,False,False
quality_blend__ic_sign,model,0.9482,0.1,False,False
quality_blend__ic_weighted,model,0.8183,0.1,False,False
value_price_blend__equal,model,0.8433,0.1,False,False
value_price_blend__ic_sign,model,0.6054,0.1,False,False
value_price_blend__ic_weighted,model,0.8183,0.1,False,False
kitchen_sink_blend__equal,model,0.4403,0.1,False,False
kitchen_sink_blend__ic_sign,model,0.5089,0.1,False,False
kitchen_sink_blend__ic_weighted,model,0.6609,0.1,False,False
